Origin Address,ex Add, Text Origin
서울특별시 성북구 석관동 돌곶이로18길 23-8,석관동디에스빌십차,확실하지는 않은데 [석관동DS빌10차] 안쪽 골목에서 본 것 같아요.
서울특별시 성동구 금호동1가 금호로 100,벽산아파트오백일동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [벽산아파트501동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 노원구 공릉동 섬밭로 17,삼익아파트경로당,네 [삼익아파트경로당] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 양천구 신월동 오목로 24,임오마이다스빌백일동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [임오마이다스빌101동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 가락동 동남로11길 4,미륭아파트백이동,[미륭아파트102동] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 서대문구 천연동 독립문로12나길 20,천연동신세계빌라,새로 옮긴 회사가 [천연동신세계빌라] 근처라고 했었죠.
서울특별시 관악구 신림동 법원단지9길 22,필하우스,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [필하우스] 앞이 맞나요.
서울특별시 양천구 신정동 신정로 275,신트리이단지아파트이백이동,확실하지는 않은데 [신트리2단지아파트202동] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 신길동 신길로62길 22-7,도원빌라,확실하지는 않은데 [도원빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 강남구 세곡동 헌릉로571길 34-32,세곡동에스엠빌,새로 옮긴 회사가 [세곡동SM빌] 근처라고 했었죠.
서울특별시 동작구 상도동 상도로53길 8,래미안상도삼차아파트삼백십육동,새로 옮긴 회사가 [래미안상도3차아파트316동] 근처라고 했었죠.
서울특별시 강서구 화곡동 화곡로44가길 52-11,삼성쉐르빌,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [삼성쉐르빌] 로 택배 보내주시면 감사하겠습니다.
서울특별시 양천구 목동 목동중앙남로1길 17-18,신성빌라,확실하지는 않은데 [신성빌라] 안쪽 골목에서 본 것 같아요.
서울특별시 영등포구 대림동 대림로 256,성원아파트,네 [성원아파트] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 송파구 삼전동 삼학사로13길 6-1,바우하우스,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [바우하우스] 로 택배 보내주시면 감사하겠습니다.
서울특별시 용산구 용문동 효창원로37나길 20-21,드림연립주택,아니요 이번에는 [드림연립주택] 앞으로 배송 부탁합니다.
서울특별시 서대문구 북가좌동 수색로 102,디엠씨요진아파트,확실하지는 않은데 [DMC요진아파트] 안쪽 골목에서 본 거 같아요.
서울특별시 강동구 성내동 양재대로91나길 62,성내동강동서영스윗홈사차,새로 옮긴 회사가 [성내동강동서영스윗홈4차] 근처라고 했었죠.
서울특별시 강서구 공항동 방화대로5길 34,공항동스카이빌,[공항동스카이빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 노원구 중계동 공릉로 430,중앙하이츠아쿠아백사동,확실하지는 않은데 [중앙하이츠아쿠아104동] 안쪽 골목에서 본 것 같아요.
서울특별시 성북구 종암동 종암로13가길 27-4,유원연립,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [유원연립] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 마포구 창전동 와우산로24길 39,에스엔에스홍익홈타운,[에스엔에스홍익홈타운] 옆에 있는 마트 이번 주까지 특별 할인한대요. 
서울특별시 노원구 공릉동 동일로182길 57-7,공릉동두영아트빌,[공릉동두영아트빌] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 광진구 구의동 구의로4길 7-8,도란하우스,죄송합니다 해당 시간에는 사람이 없습니다 인근 [도란하우스] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 동대문구 장안동 답십리로68길 83,더하우스백이동,네 [더하우스102동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강서구 화곡동 초록마을로18길 25-23,화곡동진성그린빌,새로 옮긴 회사가 [화곡동진성그린빌] 근처라고 했었죠.
서울특별시 강서구 방화동 방화동로10길 40,미주빌라,새로 옮긴 회사가 [미주빌라] 근처라고 했었죠.
서울특별시 서초구 방배동 방배중앙로21길 55,방배삼차현대홈타운,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [방배3차현대홈타운] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서대문구 연희동 연희로25길 18,연희동대화빌딩,새로 옮긴 회사가 [연희동대화빌딩] 근처라고 했었죠.
서울특별시 관악구 신림동 남부순환로151길 55,관악아트빌,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [관악아트빌] 앞이 맞나요.
서울특별시 중구 중림동 서소문로2길 7,중림동중림하이츠빌라,새로 옮긴 회사가 [중림동중림하이츠빌라] 근처라고 했었죠.
서울특별시 노원구 상계동 덕릉로94가길 20,청암이단지아파트이백이동,새로 옮긴 회사가 [청암2단지아파트202동] 근처라고 했었죠.
서울특별시 마포구 성산동 성산로6길 21-10,노블하우스,확실하지는 않은데 [노블하우스] 안쪽 골목에서 본 것 같아요.
서울특별시 서초구 서초동 효령로67길 35,서초극동스타클래스이차,아니요 이번에는 [서초극동스타클래스2차] 앞으로 배송 부탁합니다.
서울특별시 강서구 가양동 양천로55길 55,강서한강자이백사동,아니요 이번에는 [강서한강자이104동] 앞으로 배송 부탁합니다.
서울특별시 양천구 신월동 지양로16길 46-16,건우빌,새로 옮긴 회사가 [건우빌] 근처라고 했었죠.
서울특별시 동대문구 전농동 사가정로 65,래미안크레시티백칠동,확실하지는 않은데 [래미안크레시티107동] 안쪽 골목에서 본 것 같아요.
서울특별시 송파구 풍납동 풍성로20길 56,풍납동피스빌,죄송합니다 해당 시간에는 사람이 없습니다 인근 [풍납동피스빌] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 성북구 정릉동 북악산로1길 78,현대빌라,[현대빌라] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 동작구 신대방동 보라매로7가길 9,뉴홍현아파트,택배기사입니다 오늘 오후에 택배 반품 수거하려고 하는데 위치가 [뉴홍현아파트] 앞이 맞나요.
서울특별시 강서구 화곡동 초록마을로32길 29-36,화곡동모노,새로 옮긴 회사가 [화곡동모노] 근처라고 했었죠.
서울특별시 강북구 미아동 삼양로32가길 17,미아동우영씨티빌,아니요 이번에는 [미아동우영씨티빌] 앞으로 배송 부탁합니다.
서울특별시 은평구 녹번동 녹번로 6-24,펠리체에이동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [펠리체A동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 서초구 방배동 방배로25길 54-7,방배동행복한집,새로 옮긴 회사가 [방배동행복한집] 근처라고 했었죠.
서울특별시 중랑구 중화동 봉화산로 102-4,정원팰리스,[정원팰리스] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 서초구 방배동 방배로 14,임광아파트이동,아니요 이번에는 [임광아파트2동] 앞으로 배송 부탁합니다. 
서울특별시 강동구 천호동 천중로35길 73-10,천호동푸른솔,[천호동푸른솔] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 광진구 자양동 능동로3길 53,극동아파트,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [극동아파트] 로 택배 보내주시면 감사하겠습니다.
서울특별시 강남구 삼성동 봉은사로69길 43,삼성동메이하우스,죄송합니다 해당 시간에는 사람이 없습니다 인근 [삼성동메이하우스] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 강서구 마곡동 마곡중앙로 33,마곡엠밸리십사단지천사백십일동,확실하지는 않은데 [마곡엠밸리14단지1411동] 안쪽 골목에서 본 것 같아요.
서울특별시 중랑구 중화동 동일로124길 65,주함해븐빌칠동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [주함해븐빌7동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 성동구 행당동 고산자로 177,서울숲행당푸르지오아파트백칠동,네 [서울숲행당푸르지오아파트107동] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 강북구 수유동 인수봉로52길 50,로민하우스,확실하진 않은데 [로민하우스] 안쪽 골목에서 본 것 같아요.
서울특별시 서대문구 홍제동 간호대로 41,수정쉐르빌백오동,아니요 이번에는 [수정쉐르빌105동] 앞으로 배송 부탁합니다.
서울특별시 강북구 미아동 솔매로22가길 37,미아동세명그린빌,아니요 이번에는 [미아동세명그린빌] 앞으로 배송 부탁합니다.
서울특별시 강북구 번동 한천로105길 23,번동일단지주공아파트백십삼동,새로 옮긴 회사가 [번동1단지주공아파트113동] 근처라고 했었죠.
서울특별시 동작구 대방동 여의대방로44길 10,대림아파트백십삼동,아니요 이번에는 [대림아파트113동] 앞으로 배송 부탁합니다.
서울특별시 강서구 방화동 초원로12길 25,통일빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [통일빌라] 로 택배 보내주시면 감사하겠습니다.
서울특별시 강서구 등촌동 화곡로66길 164,뉴파인빌나동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [뉴파인빌나동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 송파구 석촌동 백제고분로40길 13-15,석촌동창옥비동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [석촌동창옥B동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 강동구 성내동 강동대로51길 48-1,한솔빌라트,확실하지는 않은데 [한솔빌라트] 안쪽 골목에서 본 것 같아요.
서울특별시 노원구 하계동 섬밭로 196,장미아파트노인정,[장미아파트노인정] 옆에 있는 마트 이번 주까지 특별 할인한대요.
서울특별시 노원구 공릉동 동일로182길 47-22,공릉동청림파크빌,죄송합니다 해당 시간에는 사람이 없습니다 인근 [공릉동청림파크빌] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 금천구 시흥동 독산로28가길 11,모던하우스비동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [모던하우스B동] 관리실에 보관해주시면 감사하겠습니다.
서울특별시 양천구 신정동 신정로7길 76,푸른마을이단지아파트,네 [푸른마을2단지아파트] 앞에 오시면 전화해 주세요 내일 뵙겠습니다.
서울특별시 서대문구 북가좌동 거북골로21길 10-10,한양빌라,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [한양빌라] 로 택배 보내주시면 감사하겠습니다.
서울특별시 동대문구 답십리동 답십리로56길 21,두산아파트백오동,죄송합니다 고객님 교환 접수 도와드리겠습니다 해당 제품은 재포장 후 [두산아파트105동] 으로 택배 보내주시면 감사하겠습니다.
서울특별시 은평구 녹번동 응암로 345,녹번동신현대아파트,아니요 이번에는 [녹번동신현대아파트] 앞으로 배송 부탁합니다.
서울특별시 동작구 대방동 대방동2길 40-3,동서주택비동,죄송합니다 해당 시간에는 사람이 없습니다 인근 [동서주택B동] 관리실에 보관해주시면 감사하겠습니다.
